Node,Hour,Actual,Predicted
0,0,112.63002,141.03127
0,1,108.29994,143.87666
0,2,106.729996,146.83809
0,3,107.39003,150.10835
0,4,111.19002,153.56404
0,5,118.000015,156.46815
0,6,123.780045,158.89229
0,7,131.74,160.86208
0,8,135.36995,161.55843
0,9,137.73994,160.99092
0,10,137.58003,160.71907
0,11,137.92,159.91206
0,12,141.49,158.25386
0,13,144.17,158.01137
0,14,145.71004,159.03395
0,15,148.83998,159.55507
0,16,153.05,160.14626
0,17,166.65004,160.36629
0,18,162.00002,158.8929
0,19,154.71004,155.67366
0,20,149.23,151.84505
0,21,139.71999,147.60646
0,22,128.82997,144.37575
0,23,118.88997,141.54146
0,0,111.86,139.38338
0,1,107.92995,139.81105
0,2,105.61,140.33162
0,3,106.37001,141.51979
0,4,110.17,143.14455
0,5,116.78999,146.04762
0,6,123.250015,149.33125
0,7,130.87996,151.62318
0,8,135.15999,155.41158
0,9,137.46999,159.29836
0,10,136.56996,162.03627
0,11,136.87996,163.22725
0,12,140.00002,162.76064
0,13,142.75002,161.44154
0,14,144.37001,159.31984
0,15,145.20998,157.39345
0,16,150.46999,155.60127
0,17,163.42,152.9374
0,18,158.54,150.29268
0,19,151.40999,148.35536
0,20,146.3,146.61317
0,21,137.64998,145.269
0,22,128.07997,142.74428
0,23,118.27998,139.5572
0,0,110.740005,137.27998
0,1,106.240005,137.1274
0,2,103.759964,138.29677
0,3,103.3,140.0738
0,4,104.770035,142.53127
0,5,106.22005,145.23476
0,6,107.43001,147.30244
0,7,114.239944,148.47688
0,8,119.34999,147.84096
0,9,122.36,146.9571
0,10,123.19997,147.16768
0,11,123.760025,147.2256
0,12,124.13002,148.08247
0,13,124.62996,148.3556
0,14,126.21004,147.32576
0,15,129.98,145.72084
0,16,140.99,145.13454
0,17,158.59004,145.27657
0,18,155.00996,144.52223
0,19,146.83003,144.2834
0,20,139.04,144.4919
0,21,130.09004,144.09682
0,22,121.000015,141.88258
0,23,112.06996,139.14076
0,0,105.26997,136.39455
0,1,100.43001,135.7176
0,2,97.59999,136.42787
0,3,96.36,137.84267
0,4,96.04994,139.59425
0,5,94.78999,141.70131
0,6,92.20998,144.09334
0,7,96.64998,145.50166
0,8,102.260025,146.79793
0,9,107.34999,147.76625
0,10,111.259964,144.70558
0,11,112.83998,143.99202
0,12,112.000015,144.64601
0,13,111.45003,144.36043
0,14,112.94997,143.05025
0,15,117.530045,141.93355
0,16,130.18001,141.65718
0,17,149.64998,143.29976
0,18,146.83003,144.76839
0,19,141.67995,145.35231
0,20,135.83998,145.39644
0,21,128.67,144.16273
0,22,119.94997,141.99709
0,23,112.05,138.67122
0,0,105.770035,136.4048
0,1,102.08998,134.75294
0,2,100.71004,134.38344
0,3,101.32997,135.58864
0,4,105.979996,137.95735
0,5,113.16005,141.39113
0,6,120.68001,145.52132
0,7,129.75002,149.5201
0,8,135.43001,152.64546
0,9,139.64003,155.83998
0,10,140.73,157.4258
0,11,141.32997,157.7679
0,12,145.37001,157.50417
0,13,148.21999,156.65498
0,14,150.20003,155.10225
