Node,Hour,Actual,Predicted
0,0,112.63002,95.76204
0,1,108.29994,95.69557
0,2,106.729996,98.47084
0,3,107.39003,98.47334
0,4,111.19002,92.16792
0,5,118.000015,92.38374
0,6,123.780045,95.54353
0,7,131.74,101.88368
0,8,135.36995,109.820145
0,9,137.73994,115.71602
0,10,137.58003,116.75307
0,11,137.92,114.01796
0,12,141.49,110.212845
0,13,144.17,109.49123
0,14,145.71004,112.77443
0,15,148.83998,114.93007
0,16,153.05,118.92531
0,17,166.65004,119.20601
0,18,162.00002,116.92787
0,19,154.71004,118.15834
0,20,149.23,117.16066
0,21,139.71999,110.551346
0,22,128.82997,105.93495
0,23,118.88997,103.528336
0,0,111.86,102.04567
0,1,107.92995,103.99507
0,2,105.61,101.11372
0,3,106.37001,93.8896
0,4,110.17,87.05281
0,5,116.78999,83.17531
0,6,123.250015,90.5591
0,7,130.87996,100.37331
0,8,135.15999,103.18526
0,9,137.46999,111.37477
0,10,136.56996,119.14058
0,11,136.87996,117.79683
0,12,140.00002,115.71126
0,13,142.75002,114.71065
0,14,144.37001,114.142166
0,15,145.20998,114.38283
0,16,150.46999,109.85292
0,17,163.42,105.83003
0,18,158.54,106.58675
0,19,151.40999,112.43428
0,20,146.3,118.66231
0,21,137.64998,120.84383
0,22,128.07997,115.91121
0,23,118.27998,110.81587
0,0,110.740005,107.629776
0,1,106.240005,105.20253
0,2,103.759964,97.60506
0,3,103.3,90.261185
0,4,104.770035,84.06239
0,5,106.22005,81.405716
0,6,107.43001,79.93556
0,7,114.239944,80.61836
0,8,119.34999,83.444534
0,9,122.36,86.894
0,10,123.19997,91.94942
0,11,123.760025,95.00935
0,12,124.13002,90.87337
0,13,124.62996,90.05104
0,14,126.21004,90.32582
0,15,129.98,90.605606
0,16,140.99,93.94734
0,17,158.59004,94.244644
0,18,155.00996,96.50972
0,19,146.83003,100.60292
0,20,139.04,102.99208
0,21,130.09004,102.201065
0,22,121.000015,100.34212
0,23,112.06996,98.46144
0,0,105.26997,97.339676
0,1,100.43001,100.20894
0,2,97.59999,98.987564
0,3,96.36,94.97652
0,4,96.04994,91.38747
0,5,94.78999,88.76015
0,6,92.20998,85.39198
0,7,96.64998,82.65895
0,8,102.260025,79.747025
0,9,107.34999,78.92311
0,10,111.259964,82.98378
0,11,112.83998,88.58046
0,12,112.000015,93.43355
0,13,111.45003,98.55611
0,14,112.94997,102.5818
0,15,117.530045,104.5273
0,16,130.18001,106.64491
0,17,149.64998,109.00569
0,18,146.83003,110.93404
0,19,141.67995,116.372025
0,20,135.83998,119.08406
0,21,128.67,115.19466
0,22,119.94997,108.29787
0,23,112.05,101.78688
0,0,105.770035,97.47481
0,1,102.08998,95.18233
0,2,100.71004,93.744156
0,3,101.32997,89.9496
0,4,105.979996,89.02443
0,5,113.16005,89.53694
0,6,120.68001,94.85774
0,7,129.75002,102.017166
0,8,135.43001,109.52034
0,9,139.64003,116.05336
0,10,140.73,120.72566
0,11,141.32997,120.70363
0,12,145.37001,122.1971
0,13,148.21999,125.92128
0,14,150.20003,129.50471
0,15,152.68001,127.71773
0,16,154.79,126.0323
0,17,166.94997,122.79158
0,18,163.31996,120.425674
0,19,157.46999,121.91023
0,20,153.91005,123.27162
0,21,144.49,123.551956
0,22,133.29005,119.12117
0,23,123.92,115.240005
0,0,115.760025,112.29109
0,1,111.51997,108.64644
0,2,109.68001,102.20033
0,3,110.20003,98.46156
0,4,113.94002,98.310074
0,5,120.33998,100.06282
0,6,126.740005,107.7314
0,7,135.29005,113.52315
0,8,139.93996,118.87892
0,9,143.12001,120.59822
0,10,143.24,125.66054
0,11,143.50996,128.8954
0,12,147.51003,130.72835
0,13,150.59999,133.48756
0,14,152.74,142.77858
0,15,154.45998,147.4045
0,16,154.3,143.59993
0,17,168.19997,133.50526
0,18,164.59004,127.744705
0,19,158.94997,124.553665
0,20,155.75996,122.823135
0,21,146.14998,114.09413
0,22,134.70003,110.77193
0,23,124.19002,109.20186
